news_i,evidence,sentiment_transformers,sentiment_textblob,sentiment_sentiment,sentiment_natural
227,"Uncounted Ballots, Overvoted Ballots: Why Is the Governor Claiming Fraud in Florida’s Election?",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
227,US election 2020: Does this compare to 2000 Florida recount?,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
227,Florida Gov. DeSantis’ election police unit announces 20 voter fraud cases,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
227,"Trump, Larry Elder falsely claim fraud before California recall votes are counted ",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
227,Florida man's voter fraud charges dismissed in blow to DeSantis,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
228,"John Avlon, CNN Commentator, Enters Race for Long Island Swing Seat",POSITIVE,NEGATIVE,NEUTRAL, NEGATIVE
228,Ex-CNN anchor John Avlon announces Congress run to defeat ‘Maga minions’,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
229,Clay Aiken says Trump didn’t make the decisions to fire people on ‘Celebrity Apprentice’,NEGATIVE,NEUTRAL,NEGATIVE, POSITIVE
229,"Donald Trump the Political Showman, Born on ‘The Apprentice’",POSITIVE,NEUTRAL,NEUTRAL, POSITIVE
229,Clay Aiken Says Trump Didn’t Actually Decide Who Got Fired From Celebrity Apprentice,NEGATIVE,NEUTRAL,NEGATIVE, POSITIVE
229,Did NBC Fire Donald Trump From 'The Apprentice'?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
229,He didn’t decide who got fired and pretended a teleprompter was a phone': Celebrity Apprentice contestant Clay Aiken reveals Trump's boardroom secrets and says the president is running the country like the reality TV show,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
229,Early reviews of ‘The Apprentice’ saw through Trump’s failures as a businessman. It didn’t stop the show from being a runaway hit.,POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
229,Donald Trump Was the Real Winner of ‘The Apprentice’,POSITIVE,POSITIVE,POSITIVE, POSITIVE
230,Who Owns South Africa?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
230,When Racial Progress Comes for White Liberals,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
230,Between staying and going,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
230,Why white South Africans are coming home,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
230,Boycott by Whites of South African Restaurant Reflects Growing Sense of Grievance,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
230,White South African workers protest against Sasol's black share scheme,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
230,South Africa: The groups playing on the fears of a 'white genocide’,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
230,Between staying and going,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
230,White South African farmers are thriving in Mississippi,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
230,Race in South Africa: 'We haven't learnt we are human beings first',NEGATIVE,POSITIVE,NEUTRAL, POSITIVE
231,"Distorted Videos of Nancy Pelosi Spread on Facebook and Twitter, Helped by Trump",NEGATIVE,NEUTRAL,NEGATIVE, NEUTRAL
231,Why conspiracy theories about Paul Pelosi's assault keep circulating,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
231,Nancy Pelosi clip shows misinformation still has a home on Facebook,NEGATIVE,NEUTRAL,NEGATIVE, NEUTRAL
231,Facebook refuses to delete fake Pelosi video spread by Trump supporters,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
231,Fact check: Fox News screenshot reading ‘Nancy Pelosi admits cheating’ and ‘Barack Obama was arrested’ is digitally altered,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
231,Lies and conspiracy theories about attack on Pelosi’s husband spread online,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
231,Republicans Continue to Spread Baseless Claims About Pelosi Attack,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
231,"Elon Musk, right-wing figures push misinformation about Pelosi attack",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
231, Real v fake: debunking the 'drunk' Nancy Pelosi footage - video ,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
231,Manipulated videos of Nancy Pelosi edited to falsely depict her as drunk spread on social media,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
232,Sheriff blames anti-police sentiment in Houston deputy's killing,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
232,More Tears For Notre Dame's 'Fake Tragedy' Than A Real Girl's Death?,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
232,Did Obituary Blame Trump for Man's COVID-19 Death?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
232,"David Nagy died from coronavirus. His wife wrote an obit blaming Trump, Texas governor.",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
232,"Texas deputy constable shot dead during traffic stop, authorities say",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
233,"Elderly couple found dead in apparent murder-suicide, left notes about high medical bills",NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
233,Facing Suicide,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
233,"Washington state murder-suicide victims left notes saying they couldn’t afford medical care, authorities say",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
233,"Elderly couple found dead in apparent murder-suicide, left notes about high medical bills",NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
234,"Off the air, Fox News stars blasted the election fraud claims they peddled ",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
234,YouTube will no longer take down false claims about U.S. elections,NEGATIVE,NEGATIVE,NEGATIVE, POSITIVE
234,"The Hoaxes, Fake News and Misinformation We Saw on Election Day",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
234,Tracking Viral Misinformation,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
234,Philippines election: 'Politicians hire me to spread fake stories',NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
235,"Off the air, Fox News stars blasted the election fraud claims they peddled ",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
235,YouTube will no longer take down false claims about U.S. elections,NEGATIVE,NEGATIVE,NEGATIVE, POSITIVE
235,"The Hoaxes, Fake News and Misinformation We Saw on Election Day",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
235,Tracking Viral Misinformation,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
235,Philippines election: 'Politicians hire me to spread fake stories',NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
236,Was Whoopi Goldberg Arrested for Running a 'Puppy Mill'?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
237,Stephen Miller: the white nationalist at the heart of Trump's White House,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
237,Trump’s White-Nationalist Pipeline,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
237,"GOP leadership has enabled white nationalism, Liz Cheney says",NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
237, What Republicans Know (and Democrats Don’t) About the White Working Class ,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
237,How the 'replacement' theory went mainstream on the political right,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
237,Nothing Less Than a Civil War’: These White Voters on the Far Right See Doom Without Trump,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
237,The Nationalist’s Delusion,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
238,Was White Supremacist Who Killed Protester a Democrat Who Visited Obama in Oval Office?,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
238,Behind the wheel of the Obama episode of Seinfeld’s ‘Comedians in Cars’,POSITIVE,NEGATIVE,NEUTRAL, NEUTRAL
238, How I Became Fake News ,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
238,"Obama’s Charlottesville Response, Boosted by Nostalgia, Becomes Most-Liked Tweet Ever",POSITIVE,NEUTRAL,POSITIVE, POSITIVE
239,Barack Obama on fake news: 'We have problems' if we can't tell the difference,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
239,A.I. Obama’ and Fake Newscasters: How A.I. Audio Is Swarming TikTok,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
239,Barack Obama Takes On a New Role: Fighting Disinformation,POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
239,Obama is worried about fake news on social media – and we should be too,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
239,Fact check: False article claims Barack Obama was ‘arrested for espionage’,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
239,You thought fake news was bad? Deep fakes are where truth goes to die,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
240, Trump rips ABC News reporter over network’s Syria screw-up ,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
240, Biden Isn’t the Only Official Who Could Pardon Trump ,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
240,Fake Trump arrest photos: How to spot an AI-generated image,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
240,"The Atlantic Daily: Kentucky Clerk Jailed, Deflategate Deflates, Trump Stumps",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
240,Trump says it's 'very unlikely' he'd pardon himself if elected,NEGATIVE,NEGATIVE,POSITIVE, POSITIVE
240,Trump Ordered Not to Comment on Judge’s Staff in Fraud Case,NEGATIVE,NEUTRAL,NEGATIVE, POSITIVE
240,"Trump pardons list: Who was pardoned, granted clemency",POSITIVE,NEUTRAL,POSITIVE, POSITIVE
240,"Trump Lawyers Attack Judge’s Clerk, Eclipsing His Son’s Testimony",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
241, Judge grills Trump attorney in subpoena case ,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
241,Judge denies justice department plea to hold Trump in contempt over records,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
241,Judge in Trump's New York fraud trial explains why there's no jury,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
241,Supreme Court Rejects Trump Request to Intervene in Documents Case,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
242,"Roy Moore says signature is a forgery, experts say more evidence is needed either way",NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
242,Moore accuser says she added notes to his yearbook message,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
242,Did One of Roy Moore's Accusers 'Forge' Yearbook Evidence Against Him?,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
242,Moore Accuser Says She Wrote Part of Yearbook Inscription,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
242,Roy Moore supporters cry forgery after accuser says she added notes to signature,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
243,"Roy Moore, who lost Alabama Senate race after allegations of sexual misconduct, announces another run for the seat",POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
243,Alabama election: Democrats triumph over Roy Moore in major blow to Trump,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
243,Why a Roy Moore Alabama recount is a long shot,NEGATIVE,NEGATIVE,NEUTRAL, NEGATIVE
243," How to beat Roy Moore, according to the guy who nearly did ",NEGATIVE,POSITIVE,NEUTRAL, NEGATIVE
243,"Roy Moore Is Running for the Senate Again, and Alabama Republicans Are Not Happy",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
243,Rep. Marjorie Taylor Greene wins Georgia primary,POSITIVE,POSITIVE,POSITIVE, POSITIVE
243,Roy Moore’s Win and Bob Corker’s Retirement Deliver Blows to Bipartisanship,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
243,Doug Jones declared victor in Alabama race for Senate; Roy Moore may seek recount,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
243,How Doug Jones Beat Roy Moore,POSITIVE,NEUTRAL,NEUTRAL, NEGATIVE
243, Alabama earthquake: Democrat Jones wins ,POSITIVE,POSITIVE,POSITIVE, POSITIVE
243, Alabama Election Results: Doug Jones Defeats Roy Moore in U.S. Senate Race ,POSITIVE,NEUTRAL,NEUTRAL, NEGATIVE
244,Did Bill Clinton File for Divorce 'This Morning'?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
244,The Clinton Divorce,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
244,"Huma Abedin: Hillary Clinton stayed with her husband because it was ""right for herself, her family and her country""",POSITIVE,POSITIVE,NEUTRAL, POSITIVE
244,How the right embraced the false claim that Hillary Clinton ‘spied’ on President Donald Trump,NEGATIVE,NEGATIVE,NEGATIVE, POSITIVE
244,"In 1992, Clinton Conceded Marital 'Wrongdoing'",NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
244,Hillary Clinton addresses husband’s infidelity in trailer for new TV show,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
245,Did Starbucks Place Trump's Photo on the Floor So Every Customer Has to Step on It?,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
245,A Starbucks barista refused to write ‘Trump’ on a cup. How his supporters are striking back.,NEGATIVE,POSITIVE,NEGATIVE, NEUTRAL
245,Viral Grocery Store Meme Uses 2018 Photo To Illustrate 'Biden's America',NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
246,Columnist Bob Greene Resigns After Sexual Misconduct Inquiry,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
247,Donald Trump Says He’s Not Surprised by Meryl Streep’s Golden Globes Speech,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
247,Donald Trump calls Meryl Streep 'overrated' after Golden Globes speech,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
247,Meryl Streep tears into Trump in Golden Globes speech,POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
247,Meryl Streep's anti-Trump Golden Globe speech divides America: Twitter war breaks out over whether actress was 'brave' or 'disrespectful' to President-elect and his voters,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
247,Meryl Streep’s Golden Globes Speech,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
247,Meryl Streep called out Donald Trump at the Golden Globes. He responded by calling her ‘over-rated.’,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
247,Give Meryl Streep an Emmy for Her Incredible Anti-Trump Golden Globes Speech,POSITIVE,POSITIVE,NEUTRAL, NEGATIVE
247, Donald Trump attacks Streep for speech at Golden Globes ,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
247,Trump fires back at Meryl Streep and calls her 'one of the most over-rated actresses in Hollywood' after she labels him a 'disrespectful bully' in searing Golden Globes speech,NEGATIVE,POSITIVE,NEUTRAL, NEGATIVE
248,Inside the Australian Government's Scary Web Site on Microchip ID Implants,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
248,Australia Becomes First Country to Begin Microchipping Its Public?,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
248,South Australian council forced to dispel ‘bizarre’ claims of Elon Musk using mind-control chips,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
249,"White House pastry chef calls it quits because he doesn't like to 'demonize cream, butter, sugar and eggs' in Obama administration",NEGATIVE,NEUTRAL,NEGATIVE, POSITIVE
249,"Evidence-free conspiracy theories about the Obamas’ chef get a boost on X, formerly known as Twitter",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
249,Chef at White House Quits After 4 Months,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
249,High Calories (and Chef!) Out at White House,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
249,"Henry Haller, Chef for Five Presidents, Dies at 97",NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
249,Chef Cooks Up Hoax,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
250,"Trump Renews Attacks on John McCain, Months After Senator’s Death",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
250,"McCain: Obama not an Arab, crowd boos",NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
250,McCain,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
250,"Obama thanks McCain for remarks, presses attack",POSITIVE,POSITIVE,POSITIVE, POSITIVE
251,"Who Is Bin Laden - Greetings, America. My Name Is Osama Bin Laden Hunting Bin Laden",NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
251,Who Is Bin Laden? - Chronology | Hunting Bin Laden,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
251,Edward Snowden Said Osama bin Laden is Alive,POSITIVE,POSITIVE,POSITIVE, POSITIVE
252,Were 'Steel Barrel Graves' Uncovered on the Clinton Estate?,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
252,Anatomy of a Fake News Scandal,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
252,"Woman Found on Clinton Estate Dead, Tortured, and Malnourished?",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
252,"From Headline to Photograph, a Fake News Masterpiece",NEGATIVE,NEGATIVE,POSITIVE, POSITIVE
252,The (almost) complete history of 'fake news',NEGATIVE,NEGATIVE,NEUTRAL, NEGATIVE
253,Leaked Image' Depicts President Obama in Handcuffs?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
253,Justice Department: No evidence Obama wiretapped Trump Tower,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
253,"AI-Generated Images Of Donald Trump Getting Arrested Foreshadow A Flood Of Memes, Fake News",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
253,"How to tell images of Trump arrested, Pope in a coat were AI-made",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
253,Trump accuses Obama of ‘wire tapping’ Trump Tower phones,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
253,Why Trump Is Accusing Obama of Wiretapping,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
255,Watch Snoop Dogg Aim Gun at Clown-Trump in ‘Lavender’ Video,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
255,Snoop Dogg Arrested for Conspiracy After Talking About 'Murder Trump' Video?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
255,Snoop Dogg praises Donald Trump: 'Nothing but love and respect',POSITIVE,POSITIVE,POSITIVE, POSITIVE
256,Bill O'Reilly in Critical Condition After Being Attacked by 'Tolerant' Liberals?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
256,Bill O’Reilly and Fox News: They’re in It Together,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
256,"Bill O’Reilly Settled New Harassment Claim, Then Fox Renewed His Contract",POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
256,Bill O'Reilly,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
256,Bill O’Reilly Is Forced Out at Fox News,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
256,"Bill O’Reilly Thrives at Fox News, Even as Harassment Settlements Add Up",POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
256,Bill O'Reilly out at Fox News after sexual harassment claims and ad boycott,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
256, bill o'reilly ,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
256,Bill O'Reilly threatens N.Y. Times reporter,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
257,Article claiming that a Clinton Foundation cargo ship was raided at the Port of Baltimore was intended as satire,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
257,Clinton Foundation Cargo Ship Raided at Port of Baltimore Reveals 'Sick Secret'?,NEGATIVE,NEGATIVE,NEUTRAL, NEGATIVE
258,"No, Tucker Carlson Has Not Died",NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
258,How Tucker Carlson took fringe conspiracy theories to a mass audience,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
258,Tucker Carlson and the Right,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
258,"His hatred is infectious': Tucker Carlson, Trump's heir apparent and 2024 candidate?",NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
258,Watching Tucker Carlson for Work,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
258,Tucker Carlson of Fox Falsely Calls White Supremacy a ‘Hoax’,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
258,Tucker Carlson trolls Canada,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
259,Does the FBI Have Evidence That 62 Million Trump Voters Are Russian Agents?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
259,Russian trolls' chief target was 'black US voters' in 2016,NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
259,Trump Russia affair: Key questions answered,POSITIVE,NEUTRAL,NEUTRAL, NEGATIVE
259,"Russian agency created fake leftwing news outlet with fictional editors, Facebook says",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
259,"In Putin’s Russia, ‘fake news’ now means real news",NEGATIVE,NEGATIVE,NEUTRAL, NEGATIVE
259,Trump’s Russia ‘hoax’ turns out to be real,POSITIVE,POSITIVE,NEUTRAL, NEGATIVE
259,Racial tensions at the heart of disinformation campaigns targeting U.S. voters — just like in 2016,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
259,Trump administration slaps sanctions on Russian white supremacists,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
260,Did Former U.S. Rep. Trey Gowdy Suggest COVID-19 Was a Conspiracy Against Trump?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
261,The Origins Of The Seth Rich Conspiracy Theory,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
261,"A Murder, a Conspiracy Theory, and the Lies of Fox News",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
261,Seth Rich's killing was exploited on Fox News and online. His parents are fed up,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
261,Pro-MAGA D.C. Cop Secretly Worked to Undermine Seth Rich Investigation,NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
261,Judge Orders Twitter To Unmask FBI Impersonator Who Set Off Seth Rich Conspiracy,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
261,We Retract and Disavow Our Statements’: Seth Rich’s Brother Wins Apology from Conspiracy Theorists,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
261,The life and death of the Seth Rich conspiracy theory,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
262,Bowe Bergdahl's desertion conviction is voided by the appearance of bias under Trump,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
262,Bergdahl declines to enter plea during arraignment,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
262,Bowe Bergdahl Pleads Guilty After Walking off Military Post in Afghanistan,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
262,Judge Vacates Bowe Bergdahl’s Conviction and Dishonorable Discharge,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
262,Bowe Bergdahl's court-martial conviction voided by U.S. judge,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
262,Why Bowe Bergdahl’s ‘Serial’ interviews should be off limits in his court martial,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
262,Bowe Bergdahl's desertion conviction tossed by U.S. judge,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
263,1.6 Billion Rounds Of Ammo For Homeland Security? It's Time For A National Conversation,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
263,Why is the Department of Homeland Security buying so many bullets?,NEGATIVE,POSITIVE,NEUTRAL, POSITIVE
263,Why Are Federal Bureaucrats Buying Guns And Ammo? $158 Million Spent By Non-Military Agencies,NEGATIVE,NEGATIVE,NEUTRAL, NEGATIVE
264,Celebrities and the White House pay tribute to Tina Turner,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
264,Donald Trump says he's thankful for himself at Thanksgiving – video ,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
265,Did Puerto Rico's Teamsters Union Go on Strike During Hurricane Maria Relief Efforts?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
266,Las Vegas shooting breeds scams to exploit victims,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
266,Las Vegas survivors furious as YouTube promotes clips calling shooting a hoax,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
266,MGM Offers To Donate Nearly $1 Million On Behalf Of Las Vegas Victims It Is Suing,POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
266,Las Vegas-Based UFC Donates $1 Million to Shooting Victims,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
266,"After Las Vegas Shooting, Fake News Regains Its Megaphone",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
266,Las Vegas shooting victims' kin to split proceeds from gunman's estate,POSITIVE,NEUTRAL,NEUTRAL, NEGATIVE
267,Was a Black Hockey Player Fired For Raising His Fist During the National Anthem?,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
268,Why is billionaire George Soros a bogeyman for the hard right?,NEGATIVE,NEGATIVE,NEGATIVE, POSITIVE
268,Fact check: False claims about George Soros  ,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
268,How Vilification of George Soros Moved From the Fringes to the Mainstream,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
269,Celebrities open their hearts – and checkbooks – to Harvey victims,POSITIVE,NEUTRAL,NEGATIVE, NEUTRAL
269,Harvey Disaster Relief Donation Rumors,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
269,Here's Where Trump Donated His $1 Million for Harvey Relief,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
269,Trump Pledges $1 Million Donation to Harvey’s Victims,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
269,"Celebs Chris Young, Kevin Hart Make Big Donations to Hurricane Harvey Relief Efforts, Challenge Others",POSITIVE,POSITIVE,NEUTRAL, POSITIVE
269,"Hurricane Harvey: Stars react, donate money in support of relief efforts",POSITIVE,NEUTRAL,POSITIVE, POSITIVE
270,"Harvey, Irma, Maria: Trump Administration’s Response Compared",NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
270,Kushner Puts Himself in Middle of White House’s Chaotic Coronavirus Response,NEGATIVE,NEUTRAL,NEGATIVE, NEUTRAL
270,"Trump to travel to Florida, in aftermath of Hurricane Irma",POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
270,Management company owned by Jared Kushner files to evict hundreds of families as moratoriums expire,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
271,George Washington owned slaves and ordered Indians killed. Will a mural of that history be hidden?,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
273,Did Barack Obama Order Harvard to Reverse His Daughter Malia's Suspension?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
273,Malia Obama Expelled from Harvard?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
274,Did James Comey Take Millions from the Clinton Foundation?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
274,"Standing beside Trump, Putin makes a clear reference to the subject of the 2016 Trump Tower meeting",POSITIVE,NEGATIVE,POSITIVE, POSITIVE
275,House votes to remove GOP Rep. Marjorie Taylor Greene from committees,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
275,House Democrats to vote on punishing Rep. Marjorie Taylor Greene after GOP fails to act,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
275, Pelosi rips GOP leaders for sticking with Marjorie Taylor Greene ,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
275,Pelosi stepping down as top House Democrat after 2 decades in leadership,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
275,"When Pelosi steps down, Hakeem Jeffries is expected to become House Democatic leader",NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
